#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2012-02-01T00:00:00Z,265.19626,275.39642,272.7961,269.5138,268.86142,276.63403,273.68735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-02T00:00:00Z,265.90512,274.44135,273.07605,268.2536,269.72964,274.7839,272.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-03T00:00:00Z,264.94962,273.5171,271.96814,266.0356,268.60974,274.41336,271.1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-04T00:00:00Z,263.13702,273.61072,271.1886,265.87683,267.1179,274.75308,271.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-05T00:00:00Z,262.38593,273.97098,271.16254,265.8404,266.6082,274.84818,271.32532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-06T00:00:00Z,264.66736,275.25446,272.78226,267.3852,268.665,276.25104,272.9166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-07T00:00:00Z,267.676,278.06055,275.49683,271.00067,271.58276,279.85693,276.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-08T00:00:00Z,265.23175,274.6368,272.28918,269.03406,268.6874,275.696,273.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-09T00:00:00Z,268.31458,276.72842,275.03867,270.49622,271.95837,277.66412,275.03397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-10T00:00:00Z,268.08334,278.43323,275.80884,272.11694,271.8626,279.3409,276.39075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-11T00:00:00Z,264.47525,275.67392,272.74402,269.3045,268.4061,277.1149,273.95065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-12T00:00:00Z,263.14932,274.20468,271.2337,267.59375,267.1385,276.27112,272.1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-13T00:00:00Z,262.32904,272.9833,270.32202,265.7717,266.25452,274.79736,270.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-14T00:00:00Z,259.88245,270.39975,267.79004,264.48917,263.72165,272.48065,268.88235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-15T00:00:00Z,259.46405,271.44974,268.5916,264.42273,263.876,272.78568,269.19754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-16T00:00:00Z,259.47855,270.1839,268.0861,264.04358,263.71848,270.63965,268.35135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-17T00:00:00Z,263.7006,273.55466,271.86322,266.61935,268.03165,273.98306,271.43768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-18T00:00:00Z,264.46838,274.32196,272.29297,268.87045,268.34647,274.95383,272.69614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-19T00:00:00Z,260.64355,271.78275,268.79797,265.8873,264.67282,273.47067,270.28165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-20T00:00:00Z,261.8169,272.43652,269.55914,265.37137,265.464,273.06717,270.09296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-21T00:00:00Z,264.02274,272.81955,271.07004,267.48425,267.74734,273.9386,271.51422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-22T00:00:00Z,269.0094,277.6093,276.4688,273.07535,272.99704,278.34433,276.53397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-23T00:00:00Z,269.7931,277.75824,276.36008,272.96725,273.3113,277.87662,276.79562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-24T00:00:00Z,269.04105,277.33392,276.1873,271.42892,272.8334,278.4683,275.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-25T00:00:00Z,264.4322,275.57208,272.69052,271.13785,268.5203,277.4381,275.00345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-26T00:00:00Z,262.03616,271.54608,269.32968,267.22772,265.8014,272.4372,270.8196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-27T00:00:00Z,260.92728,272.29205,269.62454,265.3801,265.13962,273.91998,270.36658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-28T00:00:00Z,258.9563,270.46667,267.34253,263.46054,262.88675,272.13443,268.14133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-29T00:00:00Z,264.05444,272.33664,269.6299,266.98053,266.84225,273.5371,270.9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-01T00:00:00Z,261.78723,271.40903,268.5492,266.24216,264.7914,272.88803,270.01523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-02T00:00:00Z,261.93756,270.75858,268.45792,265.0347,265.25262,272.5956,269.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-03T00:00:00Z,267.45294,274.0747,272.98883,268.96057,270.53638,274.79556,272.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-04T00:00:00Z,269.56686,277.79504,276.0151,272.1093,272.95526,278.70538,276.29602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-05T00:00:00Z,269.7141,279.2223,276.81543,273.0207,273.22983,280.3279,277.52695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-06T00:00:00Z,261.24524,273.8571,270.1368,265.94586,265.19608,275.83157,271.10825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-07T00:00:00Z,257.39233,268.61163,266.07065,261.3358,261.6462,269.3845,266.41595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08T00:00:00Z,266.029,272.06345,271.56244,267.51877,269.37646,272.53122,271.01224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-09T00:00:00Z,268.1248,275.98166,274.23898,269.9129,271.46167,276.90396,274.29037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-10T00:00:00Z,268.60522,277.4389,275.3677,271.4412,272.04367,278.0157,275.33307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-11T00:00:00Z,266.60812,275.37354,273.00522,270.59216,269.7629,276.74744,274.20697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-12T00:00:00Z,264.76562,275.64197,272.30618,268.86908,268.0879,277.5908,273.42346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-13T00:00:00Z,265.86108,276.15262,273.51407,268.88327,269.51154,276.93027,273.66727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-14T00:00:00Z,267.85654,277.27747,275.01364,269.86136,271.35825,278.2407,274.67606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-15T00:00:00Z,267.70505,277.64462,275.2116,270.93103,271.1802,279.06927,275.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-16T00:00:00Z,269.22144,278.75858,276.40625,272.8544,272.77725,280.17017,277.17554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-17T00:00:00Z,262.6399,273.76904,270.57477,265.87564,266.45425,275.33542,270.95386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-18T00:00:00Z,260.64993,271.7824,268.83905,263.60913,264.72458,273.05508,268.78973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-19T00:00:00Z,257.12823,269.39038,266.07312,261.55453,261.34302,270.7314,266.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-20T00:00:00Z,263.99408,271.92523,269.71683,265.70056,266.82938,272.8608,269.9027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-21T00:00:00Z,268.58978,276.08807,274.1634,271.44598,271.6056,277.12808,274.83102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-22T00:00:00Z,270.62592,279.4577,276.6493,273.88174,273.88348,280.88617,277.6451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-23T00:00:00Z,268.10434,274.97305,272.46606,272.49387,270.93005,277.2723,274.5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-24T00:00:00Z,267.64014,275.39752,272.96194,271.6854,270.3852,276.5554,274.42838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-25T00:00:00Z,265.59756,275.65576,272.85114,269.12836,269.0343,276.90726,273.4021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-26T00:00:00Z,263.25836,273.60007,270.96808,266.15112,267.0356,274.86084,271.25833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-27T00:00:00Z,265.2764,274.69797,272.38565,268.217,268.43277,275.20398,272.62784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-28T00:00:00Z,267.63516,276.4779,274.37625,270.03787,270.96625,277.0687,274.23886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-29T00:00:00Z,267.3144,276.39432,273.8059,270.69693,270.45038,277.52917,274.83914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-30T00:00:00Z,270.3687,277.90387,276.25824,273.80597,273.49902,278.89282,276.90674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-31T00:00:00Z,267.69852,278.33472,274.77536,273.35944,270.9167,280.10443,276.77097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-01T00:00:00Z,263.50864,274.0314,271.2965,266.86835,267.27615,275.13702,271.5358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-02T00:00:00Z,264.15698,272.7573,271.01898,267.59573,267.7166,273.2607,271.32297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-03T00:00:00Z,270.2542,277.65845,276.34558,272.195,273.43457,278.4329,276.15164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-04T00:00:00Z,265.79166,276.96936,273.42334,273.7048,269.12027,279.11533,276.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-05T00:00:00Z,262.02505,271.65305,269.19324,267.85278,265.5423,273.07776,271.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-06T00:00:00Z,259.55087,269.86255,267.22778,264.6313,263.1654,270.5619,268.23636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-07T00:00:00Z,265.82462,273.93793,271.76425,269.9469,269.0007,275.57605,273.27393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-08T00:00:00Z,269.0126,277.91797,275.51486,272.8305,272.3727,279.30032,276.28918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-09T00:00:00Z,270.55603,279.24747,276.8525,274.59616,273.77994,280.38718,277.51538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-10T00:00:00Z,270.05835,278.72714,276.21866,274.90198,273.02072,279.72864,277.75848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-11T00:00:00Z,266.37503,277.10648,274.23404,270.591,270.1037,278.66794,274.8391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-12T00:00:00Z,263.64194,275.22635,272.50296,266.50784,267.76282,275.90088,272.0602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-13T00:00:00Z,263.14038,275.18262,271.6073,267.8922,266.72144,276.5752,272.46548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-14T00:00:00Z,262.20148,273.4017,270.34302,266.2036,265.66736,274.182,270.8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-15T00:00:00Z,265.50198,275.7287,273.52237,269.58188,269.37625,276.23962,273.77252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-16T00:00:00Z,268.55426,277.63284,275.63815,272.159,271.95102,278.5159,275.77478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-17T00:00:00Z,270.22415,279.08817,276.9284,274.26288,273.50742,280.08218,277.63168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-18T00:00:00Z,270.9021,279.09586,276.7939,275.4742,273.8155,280.67966,278.30856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-19T00:00:00Z,272.44504,280.27338,278.6027,277.44522,275.51834,281.21466,280.18173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-20T00:00:00Z,275.26877,283.55682,282.17804,280.79907,278.89865,284.72382,283.4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-21T00:00:00Z,276.40634,286.33255,283.9465,280.42227,280.00775,287.73187,284.5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-22T00:00:00Z,276.6827,287.42914,284.73666,281.4241,280.524,288.85376,285.44562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-23T00:00:00Z,277.02197,286.56833,284.6329,280.70648,280.70178,287.3319,284.4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-24T00:00:00Z,273.71927,282.04453,279.98383,277.2298,276.80698,283.41077,280.8109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-25T00:00:00Z,273.89185,283.00208,280.95697,277.95044,277.3372,284.09012,281.3439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-26T00:00:00Z,268.9254,280.92947,277.20444,275.09583,272.56638,282.9206,279.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-27T00:00:00Z,267.55856,277.05063,274.42007,273.3608,270.7829,279.0792,276.44077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-28T00:00:00Z,270.81314,278.36166,277.05273,275.35364,274.17377,278.86807,277.89273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-29T00:00:00Z,271.5435,281.04767,279.1021,276.52246,275.3509,282.19342,279.98718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-30T00:00:00Z,273.7991,284.0524,281.64868,276.8838,277.48956,284.99017,281.71274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-01T00:00:00Z,274.3971,282.93387,280.48743,278.8094,277.34836,284.24802,282.23932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-02T00:00:00Z,273.16632,280.50443,278.72607,277.74265,276.02032,281.66187,280.32904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-03T00:00:00Z,271.7624,279.8568,277.71848,276.3645,274.7444,280.9142,279.35852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-04T00:00:00Z,269.4063,278.5798,275.9709,273.48587,272.441,279.80707,277.55316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-05T00:00:00Z,267.50308,276.75134,274.52228,272.7531,270.92126,277.7133,276.02924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-06T00:00:00Z,269.56406,278.7594,276.94614,273.94174,273.30823,279.67862,277.65005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-07T00:00:00Z,271.37085,281.86783,279.54184,275.39603,275.3312,282.665,280.08432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-08T00:00:00Z,272.09583,282.40826,280.17535,275.9628,275.99966,283.06256,280.49728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-09T00:00:00Z,275.40958,285.5564,283.1929,278.60254,279.1905,286.53424,283.49057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-10T00:00:00Z,275.5679,284.41336,282.31424,278.7734,278.93884,285.41602,282.80582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-11T00:00:00Z,273.33484,282.69818,280.31677,277.77158,276.7356,283.46204,281.75784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-12T00:00:00Z,274.6425,283.37573,281.31683,278.37866,278.06708,284.13882,282.14722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-13T00:00:00Z,275.85544,284.96075,282.79572,280.09494,279.31528,285.81946,283.59998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-14T00:00:00Z,276.557,285.03125,282.9338,280.31027,279.7289,286.09344,283.5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-15T00:00:00Z,272.44913,282.248,280.06393,276.20523,276.0525,283.18732,280.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-16T00:00:00Z,276.4723,284.56808,283.20792,280.3041,279.9802,285.4159,283.50366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-17T00:00:00Z,276.37912,286.16223,283.75665,281.6006,279.78568,287.56085,285.41144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-18T00:00:00Z,271.25037,280.76627,278.43872,275.59622,274.6973,281.97195,279.68286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-19T00:00:00Z,273.42593,282.33823,280.5684,277.07224,277.0617,283.20612,280.89807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-20T00:00:00Z,276.15967,285.28772,283.16095,279.6967,279.56284,286.31418,283.56082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-21T00:00:00Z,277.99582,287.72833,285.50067,281.3936,281.58917,288.78812,285.7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-22T00:00:00Z,277.01633,284.09302,282.0968,281.29645,279.58704,285.763,284.29822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-23T00:00:00Z,274.49933,282.12683,279.906,280.11295,277.1839,283.72693,282.54956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-24T00:00:00Z,273.4817,281.22064,279.0468,278.15668,276.3514,282.36707,280.83655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-25T00:00:00Z,268.91458,278.00577,275.31772,273.37402,272.11533,279.9248,277.23212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-26T00:00:00Z,267.1742,277.03003,274.1691,269.8073,270.29764,277.75732,274.7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-27T00:00:00Z,267.67734,277.77994,275.3319,270.92526,271.25385,278.77554,275.81506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-28T00:00:00Z,271.882,280.35983,278.12146,274.7901,274.8586,281.3955,278.79456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-29T00:00:00Z,273.4392,281.2121,279.31058,276.98975,276.4109,282.3129,280.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-30T00:00:00Z,276.12726,283.48566,281.78244,278.60712,279.00122,284.3339,282.2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-31T00:00:00Z,278.5038,286.5102,284.82166,282.26334,281.78455,287.35193,285.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-01T00:00:00Z,280.2588,289.11948,286.90555,283.93405,283.52283,290.24054,287.79868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-02T00:00:00Z,278.75848,287.99652,285.7837,282.49155,282.1788,289.75638,286.89523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-03T00:00:00Z,279.2874,285.16843,283.92407,282.71274,281.9264,286.13757,285.0767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-04T00:00:00Z,275.42914,285.2059,281.52347,280.90677,278.19025,287.10733,284.41394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-05T00:00:00Z,268.22977,277.50543,274.46265,272.96646,271.0901,279.44162,276.67288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-06T00:00:00Z,270.499,277.36615,275.71667,274.31314,273.16727,278.17776,277.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-07T00:00:00Z,273.83875,281.43643,279.71652,277.28278,276.8959,282.1243,280.71286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-08T00:00:00Z,276.73456,283.38577,281.51877,279.7499,279.21524,284.46982,282.91467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-09T00:00:00Z,274.94354,282.02625,279.87723,279.4558,277.33755,283.09595,282.36563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-10T00:00:00Z,273.24658,281.91415,280.2688,277.01422,276.7758,282.97638,281.02417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-11T00:00:00Z,275.75183,285.22882,282.86383,279.27084,279.13922,286.17883,283.97818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-12T00:00:00Z,277.33862,286.76465,284.37958,280.48138,280.67154,287.538,285.1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-13T00:00:00Z,277.68793,286.434,284.16852,280.8662,280.80243,287.85788,285.12512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-14T00:00:00Z,278.91245,286.6482,284.76437,281.08328,281.82123,287.7108,285.29037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-15T00:00:00Z,278.68494,287.29352,285.1031,280.72537,281.7882,288.13577,285.22995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-16T00:00:00Z,280.72882,289.05478,287.2179,283.00333,283.91907,289.65677,287.36905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-17T00:00:00Z,282.1974,291.82755,289.39133,284.1563,285.69043,292.4626,289.40253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-18T00:00:00Z,280.641,289.434,287.58664,283.22968,284.03088,290.43826,287.81668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-19T00:00:00Z,279.02164,287.32428,285.21255,282.0549,281.9482,288.3671,286.14993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-20T00:00:00Z,280.01288,287.92966,285.39557,283.8048,282.5444,289.04034,287.38324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-21T00:00:00Z,281.19,288.92758,287.0279,284.4206,284.08246,290.12094,287.92398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-22T00:00:00Z,276.5229,283.89276,281.69705,279.70856,279.14243,285.57364,283.25668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-23T00:00:00Z,275.07727,282.61328,279.94952,278.53223,277.42474,284.2528,281.85266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-24T00:00:00Z,275.3231,281.9392,279.50995,278.41776,277.4324,283.3914,281.24152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-25T00:00:00Z,275.0979,281.97824,279.743,278.3349,277.3782,283.12192,281.2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-26T00:00:00Z,273.18823,281.01315,278.1046,277.1979,275.50266,282.77576,280.40115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-27T00:00:00Z,275.8985,282.9419,281.03607,277.98486,278.4477,283.75946,281.8221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-28T00:00:00Z,277.7809,285.96002,283.53995,281.63773,280.4998,287.32565,284.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-29T00:00:00Z,278.29654,285.97092,283.9451,281.39023,281.12927,287.02582,284.80847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-30T00:00:00Z,277.5799,285.13647,283.12564,280.19574,280.20767,286.3878,284.3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-01T00:00:00Z,277.8921,286.17398,283.83752,280.65384,280.66708,287.61746,285.16577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-02T00:00:00Z,279.56207,286.82428,284.83768,280.6916,282.02042,287.69138,285.25177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-03T00:00:00Z,279.34018,287.29117,285.36514,281.4932,282.3132,288.45212,285.81403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-04T00:00:00Z,279.13388,288.00433,285.7571,281.39108,282.30862,288.72223,285.8404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-05T00:00:00Z,278.66202,287.29932,285.2823,281.24844,281.95175,288.3935,285.71643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-06T00:00:00Z,278.3085,286.6093,284.40332,281.13818,281.28003,287.6453,285.11624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-07T00:00:00Z,280.15924,288.63492,286.31277,282.91705,283.165,289.3977,286.98422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-08T00:00:00Z,281.50632,289.3924,287.47125,283.75107,284.43546,289.87778,287.88245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-09T00:00:00Z,282.3731,290.10867,287.87595,285.87314,285.1097,291.38696,289.25146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-10T00:00:00Z,283.54584,290.56952,288.57495,287.17273,286.14066,291.58292,290.12784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-11T00:00:00Z,283.80914,292.09833,289.82187,286.9232,286.7281,293.20236,290.92728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-12T00:00:00Z,284.95114,293.64792,291.36948,288.36307,288.06644,294.99768,292.51215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-13T00:00:00Z,283.17072,292.8821,290.41745,286.30548,286.712,294.4333,291.10864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-14T00:00:00Z,280.1738,287.8858,286.15036,283.12283,283.31644,289.00586,286.7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-15T00:00:00Z,279.45282,287.5741,286.08984,281.7979,282.81573,288.1764,286.00766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-16T00:00:00Z,278.08652,287.13806,284.98096,279.9771,281.37897,287.6537,284.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-17T00:00:00Z,275.86334,283.17374,280.9773,277.6245,278.4389,283.88278,281.50116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-18T00:00:00Z,276.2209,283.48868,281.3772,278.1461,278.71143,284.17313,282.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-19T00:00:00Z,279.81445,288.06583,285.70987,283.10754,282.67633,289.37363,287.12103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-20T00:00:00Z,279.46732,287.3275,284.95105,282.9478,282.18317,288.7636,286.51505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-21T00:00:00Z,281.55774,289.99374,287.63193,284.68045,284.52322,290.8148,288.7597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-22T00:00:00Z,282.43463,291.762,289.13153,285.37323,285.69855,292.80603,290.01813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-23T00:00:00Z,282.62564,292.67365,290.32794,285.39893,286.15274,293.2471,290.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-24T00:00:00Z,278.767,287.3072,284.88806,282.42838,281.8038,288.2687,286.11115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-25T00:00:00Z,279.37753,286.8218,284.58334,281.68387,281.86533,287.5108,285.40787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-26T00:00:00Z,279.93137,287.6445,285.7023,281.86707,282.689,287.9391,285.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-27T00:00:00Z,278.91318,286.345,284.50647,281.15152,281.5758,286.85287,284.9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
